,path_tiff,channel_signal,channel_target,channel_dna,channel_membrane,membrane_seg,structure_seg
0,/Interpretability/interpretability/data/Nuclear-envelope/Nuclear-envelope_2.tiff,0,3,1,2,5,6
0,/Interpretability/interpretability/data/Nuclear-envelope/Nuclear-envelope_23.tiff,0,3,1,2,5,6
0,/Interpretability/interpretability/data/Nuclear-envelope/Nuclear-envelope_103.tiff,0,3,1,2,5,6
0,/Interpretability/interpretability/data/Nuclear-envelope/Nuclear-envelope_99.tiff,0,3,1,2,5,6
0,/Interpretability/interpretability/data/Nuclear-envelope/Nuclear-envelope_116.tiff,0,3,1,2,5,6
0,/Interpretability/interpretability/data/Nuclear-envelope/Nuclear-envelope_87.tiff,0,3,1,2,5,6
0,/Interpretability/interpretability/data/Nuclear-envelope/Nuclear-envelope_74.tiff,0,3,1,2,5,6
0,/Interpretability/interpretability/data/Nuclear-envelope/Nuclear-envelope_121.tiff,0,3,1,2,5,6
0,/Interpretability/interpretability/data/Nuclear-envelope/Nuclear-envelope_140.tiff,0,3,1,2,5,6
0,/Interpretability/interpretability/data/Nuclear-envelope/Nuclear-envelope_20.tiff,0,3,1,2,5,6
0,/Interpretability/interpretability/data/Nuclear-envelope/Nuclear-envelope_71.tiff,0,3,1,2,5,6
0,/Interpretability/interpretability/data/Nuclear-envelope/Nuclear-envelope_106.tiff,0,3,1,2,5,6
0,/Interpretability/interpretability/data/Nuclear-envelope/Nuclear-envelope_14.tiff,0,3,1,2,5,6
0,/Interpretability/interpretability/data/Nuclear-envelope/Nuclear-envelope_92.tiff,0,3,1,2,5,6
